Player,Innings,Runs,Average,Z_Runs,Z_Average,Overall_Score
GS Ballance,42.0,1498.0,37.45,-0.31369221837205763,0.6638065722584016,0.17505717694317197
SM Patil,47.0,1588.0,36.93,-0.2745121121929105,0.6242975721189737,0.17489272996303162
RA Jadeja,69.0,1844.0,35.46,-0.16306647683889203,0.5126086678786691,0.17477109551988854
Shoaib Malik,60.0,1898.0,35.14,-0.13955841313140374,0.4882954370236368,0.17436851194611652
Kamran Akmal,92.0,2648.0,30.79,0.18694247169482223,0.15778745508804112,0.17236496339143167
BRM Taylor,56.0,1840.0,35.38,-0.16480781489129856,0.5065303601649112,0.17086127263680628
TW Hayward,60.0,1999.0,34.46,-0.09558962730813865,0.43662982145669316,0.17052009707427726
S Ramesh,37.0,1367.0,37.97,-0.37072103958837177,0.7033155723978287,0.16629726640472847
Imran Farhat,77.0,2400.0,32.0,0.07897951244561684,0.24972185925863213,0.16435068585212448
C Kelleway,42.0,1422.0,37.42,-0.34677764136778183,0.6615272068657422,0.15737478274898017
RT Robinson,49.0,1601.0,36.38,-0.26885276352258924,0.5825092065868872,0.15682822153214898
W Jaffer,58.0,1944.0,34.1,-0.11953302552872856,0.40927743674478184,0.14487220560802663
Qasim Umar,43.0,1502.0,36.63,-0.31195088031965107,0.6015039181923811,0.14477651893636503
SB Styris,48.0,1586.0,36.04,-0.27538278121911375,0.5566763988034151,0.1406468087921507
Sir RJ Hadlee,134.0,3124.0,27.16,0.3941616999312003,-0.11801575742373165,0.13807297125373433
AC Hudson,63.0,2007.0,33.45,-0.09210695120332557,0.35989118657049757,0.133892117683586
AC MacLaren,61.0,1931.0,33.87,-0.1251923741990498,0.39180230206772704,0.1333049639343386
JP Crawley,61.0,1800.0,34.61,-0.18222119541536394,0.44802664841998946,0.13290272650231277
MM Ali,104.0,2782.0,28.97,0.24527729645044127,0.019505954600044804,0.13239162552524303
JP Duminy,74.0,2103.0,32.85,-0.05031483794556865,0.31430387871731186,0.13199452038587162
GM Ritchie,53.0,1690.0,35.2,-0.23010799185654376,0.4928541678089555,0.1313730879762059
Yuvraj Singh,62.0,1900.0,33.92,-0.1386877441052005,0.39560124438882616,0.12845675014181285
VS Ransford,38.0,1211.0,37.84,-0.43863322363222673,0.6934383223629722,0.12740254936537274
JC Buttler,68.0,2046.0,33.0,-0.07512890519236183,0.32570070568060816,0.12528590024412317
MJK Smith,78.0,2278.0,31.63,0.02586870184721741,0.22160968608250095,0.12373919396485918
DM de Silva,55.0,1758.0,34.47,-0.2005052449656326,0.43738960992091275,0.11844218247764007
Rev.DS Sheppard,33.0,1172.0,37.8,-0.4556112696431905,0.6903991685060927,0.11739394943145112
GT Dowling,77.0,2306.0,31.16,0.038058068214063184,0.18589962826417233,0.11197884823911776
Moin Khan,104.0,2741.0,28.55,0.22742858141327424,-0.01240516089718497,0.10751171025804464
JHB Waite,86.0,2405.0,30.44,0.08115618501112501,0.1311948588403497,0.10617552192573736
MJ Guptill,89.0,2586.0,29.38,0.15995173188252088,0.050657281633054975,0.10530450675778792
RW Barber,45.0,1495.0,35.59,-0.3149982219113625,0.5224859179135262,0.10374384800108183
DT Lindsay,31.0,1130.0,37.66,-0.4738953191934592,0.679762130007016,0.10293340540677842
RL Dias,36.0,1285.0,36.71,-0.4064184696627058,0.6075822259061391,0.10058187812171665
RS Mahanama,89.0,2576.0,29.27,0.15559838675150453,0.04229960852663766,0.0989489976390711
DJ Bravo,71.0,2200.0,31.42,-0.00808739017471009,0.2056541283338862,0.09878336907958805
L Klusener,69.0,1906.0,32.86,-0.13607573702659068,0.31506366718153145,0.08949396507747039
JO Holder,69.0,1898.0,32.72,-0.13955841313140374,0.3044266286824548,0.08243410777552553
ADR Campbell,109.0,2858.0,27.21,0.27836271944616553,-0.11421681510263279,0.08207295217176637
MH Mankad,72.0,2109.0,31.47,-0.04770283086695884,0.20945307065498478,0.08087511989401297
JM Gregory,34.0,1146.0,36.96,-0.466929966983833,0.6265769375116331,0.07982348526390007
W Rhodes,98.0,2325.0,30.19,0.04632942396299424,0.1122001472348557,0.07926478559892497
CPS Chauhan,68.0,2084.0,31.57,-0.05858619369449971,0.2170509552971825,0.07923238080134139
BW Luckhurst,41.0,1298.0,36.05,-0.40075912099238453,0.5574361872676347,0.07833853313762507
MG Vandort,33.0,1144.0,36.9,-0.46780063601003624,0.6220182067263144,0.07710878535813906
BA Young,68.0,2034.0,31.78,-0.08035291934958144,0.2330065130457975,0.07632679684810803
JM Parks,68.0,1962.0,32.16,-0.11169700429289914,0.26187847468614806,0.07509073519662446
WR Endean,52.0,1630.0,33.95,-0.2562280626426418,0.39788060978148554,0.07082627356942187
C de Grandhomme,32.0,1044.0,37.28,-0.5113340873201997,0.6508901683666655,0.06977804052323289
AL Wadekar,71.0,2113.0,31.07,-0.0459614928145523,0.1790615320861945,0.06655001963582109
RA Duff,40.0,1317.0,35.59,-0.39248776524345347,0.5224859179135262,0.06499907633503635
RD Jacobs,112.0,2577.0,28.31,0.15603372126460616,-0.03064008403845936,0.0626968186130734
AP Sheahan,53.0,1594.0,33.91,-0.2719001051143007,0.394841455924606,0.061470675405152664
BM Laird,40.0,1341.0,35.28,-0.3820397369290142,0.49893247552271347,0.058446369296849626
AF Kippax,34.0,1192.0,36.12,-0.4469045793811578,0.5627547065171731,0.05792506356800764
TE Bailey,91.0,2290.0,29.74,0.031092716004437027,0.07800966634496628,0.054551191174701655
JKC Holt,31.0,1066.0,36.75,-0.5017567280319638,0.6106213797630181,0.054432325865527154
SMH Kirmani,124.0,2759.0,27.04,0.23526460264910368,-0.12713321899436883,0.054065691827367424
NT Paranavitana,60.0,1792.0,32.58,-0.18570387152017703,0.2937895901833781,0.05404285933160052
G Fowler,37.0,1307.0,35.32,-0.39684111037446984,0.5019716293795925,0.05256525950256133
A Shrewsbury snr,40.0,1277.0,35.47,-0.40990114576751885,0.5133684563428887,0.05173365528768495
H Masakadza,76.0,2223.0,30.04,0.0019253036266275068,0.10080332027155914,0.05136431194909332
AC Parore,128.0,2865.0,26.28,0.28141006103787697,-0.18487714227507043,0.04826645938140327
Yashpal Sharma,59.0,1606.0,33.45,-0.26667609095708106,0.35989118657049757,0.046607547806708255
AW Nourse,83.0,2234.0,29.78,0.006713983270745487,0.08104882020184553,0.04388140173629551
CJ Tavare,56.0,1755.0,32.5,-0.2018112485049375,0.28771128246962013,0.04295001698234131
SS Das,40.0,1326.0,34.89,-0.3885697546255388,0.46930072541814283,0.040365485396302025
D Ramdin,126.0,2898.0,25.87,0.2957760999702309,-0.21602846930808062,0.039873815331075146
ML Jaisimha,71.0,2056.0,30.68,-0.07077556006134547,0.14942978198162382,0.039327110960139175
RA McLean,73.0,2120.0,30.28,-0.04291415122284086,0.11903824341283353,0.03806204609499633
R Ashwin,96.0,2385.0,28.73,0.07244949474909232,0.0012710314587706867,0.0368602631039315
RES Wyatt,64.0,1839.0,31.7,-0.16524314940440019,0.2269282053320393,0.03084252796381956
MJ Greatbatch,71.0,2021.0,30.62,-0.0860122680199027,0.14487105119630536,0.029429391588201334
MJ North,35.0,1171.0,35.48,-0.4560466041562921,0.5141282448071084,0.02904082032540814
KD Mackay,52.0,1507.0,33.48,-0.3097742077541429,0.3621705519631564,0.026198172104506756
GJ Whittall,82.0,2207.0,29.42,-0.005040048582998648,0.05369643548993422,0.024328193453467786
WPUJC Vaas,162.0,3089.0,24.32,0.3789249919726431,-0.33379568126214343,0.022564655355249846
WU Tharanga,58.0,1754.0,31.89,-0.20224658301803913,0.24136418615221483,0.01955880156708785
JW Burke,44.0,1280.0,34.59,-0.40859514222821397,0.4465070714915502,0.018955964631668126
DW Hookes,41.0,1306.0,34.36,-0.39727644488757147,0.4290319368144954,0.015877745963461976
M Prabhakar,58.0,1600.0,32.65,-0.26928809803569087,0.29910810943291644,0.014910005698612783
BA Edgar,68.0,1958.0,30.59,-0.11343834234530567,0.14259168580364598,0.014576671729170154
L Vincent,40.0,1332.0,34.15,-0.38595774754692896,0.4130763790658804,0.01355931575947572
Haroon Rasheed,36.0,1217.0,34.77,-0.4360212165536169,0.46018326384750585,0.012081023646944467
CJ Barnett,35.0,1098.0,35.41,-0.48782602361271143,0.50880972555757,0.010491850972429273
K Srikkanth,72.0,2062.0,29.88,-0.06816355298273567,0.08864670484404297,0.010241575930653647
MA Noble,73.0,1997.0,30.25,-0.09646029633434192,0.11675887802017416,0.010149290842916124
HAPW Jayawardene,83.0,2124.0,29.5,-0.04117281317043432,0.059774743203692166,0.009300965016628922
T Bavuma,65.0,1812.0,31.24,-0.17699718125814434,0.19197793597793028,0.007490377359892969
JS Solomon,46.0,1326.0,34.0,-0.3885697546255388,0.4016795521025841,0.006554898738522663
N Dickwella,64.0,1857.0,30.95,-0.15740712816857078,0.1699440705155573,0.006268471173493259
Umar Akmal,30.0,1003.0,35.82,-0.5291828023573667,0.5399610525905805,0.005389125116606885
PJ Hughes,49.0,1535.0,32.65,-0.2975848413872971,0.29910810943291644,0.0007616340228096541
AD Gaekwad,70.0,1985.0,30.07,-0.10168431049156154,0.1030826856642185,0.0006991875863284827
MS Sinclair,56.0,1635.0,32.05,-0.2540513900771337,0.2535208015797307,-0.00026529424870147533
RT Simpson,45.0,1401.0,33.35,-0.35591966614291615,0.35229330192829983,-0.0018131821073081589
Salman Butt,62.0,1889.0,30.46,-0.14347642374931846,0.1327144357687892,-0.005380993990264635
AE Stoddart,30.0,996.0,35.57,-0.5322301439490782,0.5209663409850864,-0.005631901481995882
KR Rutherford,99.0,2465.0,27.08,0.1072762557972231,-0.12409406513748986,-0.008408904670133381
Imtiaz Ahmed,72.0,2079.0,29.28,-0.06076286626000788,0.043059396990857535,-0.008851734634575174
RL Chase,58.0,1695.0,31.38,-0.22793131929103558,0.20261497447700696,-0.012658172407014306
Yasir Hameed,49.0,1491.0,32.41,-0.31673955996376907,0.28087318629164204,-0.017933186836063514
NJ Contractor,52.0,1611.0,31.58,-0.26449941839157287,0.2178107437614021,-0.02334433731508538
WB Phillips,48.0,1485.0,32.28,-0.3193515670423789,0.27099593625678553,-0.024177815392796675
MR Ramprakash,92.0,2350.0,27.32,0.057212786790535104,-0.10585914199621548,-0.024323177602840185
Nasir Hossain,32.0,1044.0,34.8,-0.5113340873201997,0.4624626292401647,-0.024435729040017506
MC Carew,36.0,1127.0,34.15,-0.47520132273276405,0.4130763790658804,-0.031062471833441824
JK Silva,74.0,2099.0,28.36,-0.05205617599797519,-0.026841141717360507,-0.03944865885766785
JT Tyldesley,55.0,1661.0,30.75,-0.24273269273649117,0.15474830123116215,-0.04399219575266451
MTG Elliott,36.0,1172.0,33.48,-0.4556112696431905,0.3621705519631564,-0.046720358840017046
HH Dippenaar,62.0,1718.0,30.14,-0.21791862548969798,0.10840120491375685,-0.054758710287970566
Abdul Razzaq,77.0,1946.0,28.61,-0.11866235650252528,-0.007846430111866507,-0.0632543933071959
BP Nash,33.0,1103.0,33.42,-0.4856493510472033,0.3576118211778382,-0.06401876493468256
Mohammad Ashraful,119.0,2737.0,24.0,0.2256872433608677,-0.35810891211717577,-0.06621083437815403
MS Wade,54.0,1418.0,31.51,-0.3485189794201884,0.21249222451186403,-0.06801337745416218
DG Phadkar,45.0,1229.0,32.34,-0.43079720239639735,0.27555466704210424,-0.07762126767714655
OG Smith,42.0,1331.0,31.69,-0.3863930820600306,0.2261684168678197,-0.08011233259610545
LRD Mendis,43.0,1329.0,31.64,-0.38726375108623384,0.22236947454672082,-0.08244713826975651
Wasim Akram,147.0,2898.0,22.64,0.2957760999702309,-0.4614401432510631,-0.08283202164041609
CB Fry,41.0,1223.0,32.18,-0.4334092094750071,0.2633980516145878,-0.08500557893020966
T Taibu,54.0,1546.0,30.31,-0.29279616174317913,0.12131760880549262,-0.08573927646884325
RA Woolmer,34.0,1059.0,33.09,-0.5048040696236752,0.33253880185858625,-0.08613263388254447
TD Paine,49.0,1295.0,31.58,-0.4020651245316894,0.2178107437614021,-0.09212719038514365
CR Ervine,30.0,941.0,33.6,-0.5561735421696681,0.3712880135337938,-0.09244276431793713
BF Hastings,56.0,1510.0,30.2,-0.308468204214838,0.11295993569907531,-0.09775413425788135
KLT Arthurton,50.0,1382.0,30.71,-0.3641910218918472,0.15170914737428318,-0.10624093725878202
MJ Horne,65.0,1788.0,28.38,-0.18744520957258357,-0.025321564788921017,-0.1063833871807523
WG Grace,36.0,1098.0,32.29,-0.48782602361271143,0.2717557247210051,-0.10803514944585316
RP Arnold,69.0,1821.0,28.01,-0.17307917064022962,-0.05343373796505194,-0.11325645430264078
JW Zulch,32.0,983.0,32.76,-0.5378894926193994,0.30746578253933377,-0.11521185504003284
SO Dowrich,56.0,1444.0,30.08,-0.3372002820795459,0.10384247412843811,-0.11667890397555389
KOA Powell,76.0,2011.0,26.81,-0.09036561315091904,-0.14460835367142336,-0.1174869834111712
BK Kunderan,34.0,981.0,32.7,-0.5387601616456027,0.30290705175401555,-0.11792655494579357
Javed Burki,48.0,1341.0,30.47,-0.3820397369290142,0.13347422423300878,-0.12428275634800272
D Ganga,86.0,2160.0,25.71,-0.025500770698775474,-0.22818508473559676,-0.1268429277171861
J Blackwood,49.0,1362.0,30.26,-0.3728977121538799,0.11751866648439403,-0.12768952283474294
J Darling,60.0,1657.0,28.56,-0.2444740307888977,-0.01164537243296536,-0.12805970161093153
RC Russell,86.0,1897.0,27.1,-0.1399937476445054,-0.1225744882090501,-0.13128411792677774
IK Pathan,40.0,1105.0,31.57,-0.484778682021,0.2170509552971825,-0.13386386336190875
AMJ Hilditch,34.0,1073.0,31.55,-0.4987093864402523,0.215531378368743,-0.14158900403575464
Waqar Hasan,35.0,1071.0,31.5,-0.4995800554664556,0.21173243604764416,-0.14392380970940571
SE Gregory,100.0,2282.0,24.53,0.02761003989962395,-0.3178401235135284,-0.14511504180695223
KA Edwards,32.0,986.0,31.8,-0.5365834890800946,0.234526089974237,-0.1510286995529288
GE Gomez,46.0,1243.0,30.31,-0.4247025192129744,0.12131760880549262,-0.1516924552037409
HB Cameron,45.0,1239.0,30.21,-0.426443857265381,0.11371972416329519,-0.1563620665510429
WP Saha,50.0,1238.0,30.19,-0.4268791917784826,0.1122001472348557,-0.15733952227181344
RS Kaluwitharana,78.0,1933.0,26.12,-0.12432170517284653,-0.1970337577025866,-0.16067773143771658
DS Atkinson,35.0,922.0,31.79,-0.5644448979185992,0.23376630151001712,-0.16533929820429105
R Benaud,97.0,2201.0,24.45,-0.007652055661608455,-0.32391843122728664,-0.16578524344444756
EJM Cowan,32.0,1001.0,31.28,-0.5300534713835701,0.19501708983480953,-0.16751819077438027
UC Hathurusingha,44.0,1274.0,29.62,-0.4112071493068238,0.06889220477432936,-0.17115747226624722
JA Raval,37.0,1100.0,30.55,-0.4869553545865082,0.139552531946767,-0.1737014113198706
Rashid Latif,57.0,1381.0,28.77,-0.36462635640494884,0.004310185315649662,-0.1801580855446496
SCJ Broad,199.0,3158.0,18.57,0.4089630733766559,-0.7706740481885054,-0.18085548740592475
WL Murdoch,34.0,908.0,31.31,-0.5705395811020221,0.1972964552274686,-0.18662156293727672
PA Patel,38.0,934.0,31.13,-0.5592208837613796,0.18362026287151295,-0.1878003104449333
MDKJ Perera,33.0,934.0,31.13,-0.5592208837613796,0.18362026287151295,-0.1878003104449333
SA Thomson,35.0,958.0,30.9,-0.5487728554469403,0.16614512819445845,-0.19131386362624092
KG Viljoen,50.0,1365.0,28.43,-0.371591708614575,-0.021522622467822165,-0.1965571655411986
SV Carlisle,66.0,1615.0,26.91,-0.26275808033916637,-0.13701046902922565,-0.199884274684196
CA Roach,32.0,952.0,30.7,-0.5513848625255501,0.1509493589100633,-0.20021775180774337
HR Adhikari,36.0,872.0,31.14,-0.5862116235736808,0.18438005133573285,-0.20091578611897398
S Wettimuny,43.0,1221.0,29.07,-0.4342798785012104,0.027103839242242512,-0.20358801962948395
BW Sinclair,40.0,1148.0,29.43,-0.46605929795762974,0.05445622395415382,-0.20580153700173795
IDS Smith,88.0,1815.0,25.56,-0.17569117771883944,-0.23958191169889334,-0.2076365447088664
RF Surti,48.0,1263.0,28.7,-0.4159958289509417,-0.0010083339338886794,-0.2085020814424152
TR Veivers,30.0,813.0,31.26,-0.6118963598466773,0.19349751290637002,-0.20919942347015366
BD Julien,34.0,866.0,30.92,-0.5888236306522907,0.16766470512289822,-0.21057946276469625
SD Hope,58.0,1498.0,27.23,-0.31369221837205763,-0.1126972381741933,-0.21319472827312547
Shan Masood,37.0,1089.0,29.43,-0.4917440342306262,0.05445622395415382,-0.21864390513823617
GRJ Roope,32.0,860.0,30.71,-0.5914356377309005,0.15170914737428318,-0.21986324517830863
JDC Goddard,39.0,859.0,30.67,-0.5918709722440021,0.1486699935174042,-0.22160048936329896
FCM Alexander,38.0,961.0,30.03,-0.5474668519076354,0.10004353180733953,-0.22371166005014795
JJ Crowe,65.0,1601.0,26.24,-0.26885276352258924,-0.18791629613194968,-0.22838452982726948
SK Warne,199.0,3154.0,17.32,0.4072217353242494,-0.8656476062159754,-0.229212935445863
RS Madugalle,39.0,1029.0,29.4,-0.5178641050167243,0.05217685856149446,-0.23284362322761493
Azhar Mahmood,34.0,900.0,30.0,-0.5740222572068351,0.09776416641468016,-0.23812904539607746
GC White,31.0,872.0,30.06,-0.5862116235736808,0.10232289719999862,-0.2419443631868411
BP Patel,38.0,972.0,29.45,-0.5426781722635174,0.05597580088259332,-0.24335118569046207
JWHT Douglas,35.0,962.0,29.15,-0.5470315173945338,0.03318214695600046,-0.2569246852192667
Imrul Kayes,76.0,1797.0,24.28,-0.18352719895466885,-0.3368348351190224,-0.2601810170368456
TG Evans,133.0,2439.0,20.49,0.09595755845658059,-0.6247946630583117,-0.26441855230086553
J Dyson,58.0,1359.0,26.64,-0.37420371569318484,-0.15752475756315912,-0.265864236628172
PS McDonnell,34.0,955.0,28.93,-0.5500788589862452,0.01646680074316583,-0.26680602912153967
VD Philander,88.0,1700.0,24.63,-0.22575464672552742,-0.310242238871331,-0.2679984427984292
IJ Siedle,34.0,977.0,28.73,-0.5405014996980092,0.0012710314587706867,-0.26961523411961924
DL Murray,96.0,1993.0,22.9,-0.09820163438674846,-0.4416856431813495,-0.269943638784049
APF Chapman,36.0,925.0,28.9,-0.5631388943792942,0.014187435350506464,-0.27447572951439386
GJ Cosier,32.0,897.0,28.93,-0.5753282607461401,0.01646680074316583,-0.2794307300014871
MG Johnson,109.0,2065.0,22.2,-0.06685754944343077,-0.4948708356767326,-0.2808641925600817
DS Smith,76.0,1760.0,23.78,-0.19963457593942932,-0.37482425833001043,-0.2872294171347199
CR Woakes,53.0,1145.0,27.26,-0.4673653014969346,-0.11041787278153394,-0.2888915871392343
RG Nadkarni,67.0,1414.0,25.7,-0.3502603174725949,-0.22894487319981666,-0.2896025953362058
R Illingworth,90.0,1836.0,23.24,-0.1665491529437051,-0.41585283539787765,-0.29120099417079137
HH Streak,107.0,1990.0,22.35,-0.09950763792605337,-0.48347400871343604,-0.2914908233197447
P Willey,50.0,1184.0,26.9,-0.45038725548597086,-0.1377702574934455,-0.29407875648970816
Shahriar Nafees,48.0,1267.0,26.39,-0.4142544908985352,-0.17651946916865313,-0.2953869800335942
MG Bevan,30.0,785.0,29.07,-0.6240857262135231,0.027103839242242512,-0.2984909434856403
Faisal Iqbal,44.0,1124.0,26.76,-0.476507326272069,-0.14840729599252192,-0.31245731113229547
NRD Compton,30.0,775.0,28.7,-0.6284390713445395,-0.0010083339338886794,-0.31472370263921406
JM Parker,63.0,1498.0,24.55,-0.31369221837205763,-0.31632054658508896,-0.31500638247857327
Saleem Yousuf,44.0,1055.0,27.05,-0.5065454076760818,-0.12637343053014896,-0.31645941910311537
KS More,64.0,1285.0,25.7,-0.4064184696627058,-0.22894487319981666,-0.31768167143126125
Khurram Manzoor,30.0,817.0,28.17,-0.6101550217942708,-0.04127712253753577,-0.3257160721659033
G Miller,51.0,1213.0,25.8,-0.4377625546060235,-0.22134698855761895,-0.3295547715818212
N Boje,62.0,1312.0,25.23,-0.39466443780896165,-0.2646549310181453,-0.3296596844135535
SO Hetmyer,30.0,838.0,27.93,-0.6010129970191365,-0.05951204567881016,-0.3302625213489733
Rajin Saleh,46.0,1141.0,25.93,-0.4691066395493412,-0.21146973852276213,-0.3402881890360516
TG McIntosh,33.0,854.0,27.54,-0.5940476448095103,-0.08914379578338084,-0.3415957202964456
MR Marsh,55.0,1260.0,25.2,-0.41730183249024666,-0.26693429641080463,-0.3421180644505256
JE Emburey,96.0,1713.0,22.53,-0.22009529805520617,-0.4697978163574804,-0.34494655720634326
MW Tate,52.0,1198.0,25.48,-0.444292572302548,-0.2456602194126513,-0.34497639585759965
NR Mongia,68.0,1442.0,24.03,-0.33807095110574914,-0.35582954672451644,-0.3469502489151328
Wazir Mohammad,33.0,801.0,27.62,-0.617120374003897,-0.08306548806962262,-0.3500929310367598
AK Davidson,61.0,1328.0,24.59,-0.38769908559933547,-0.31328139272821,-0.35049023916377275
A Kumble,173.0,2506.0,17.77,0.12512497083439011,-0.8314571253260863,-0.3531660772458481
DJ Richardson,64.0,1359.0,24.26,-0.37420371569318484,-0.3383544120474619,-0.3562790638703234
PR Reiffel,50.0,955.0,26.52,-0.5500788589862452,-0.16664221913379632,-0.35836053906002074
SA Durani,50.0,1202.0,25.04,-0.4425512342501415,-0.2790909118383208,-0.36082107304423117
AM Blignaut,36.0,886.0,26.84,-0.580116940390258,-0.14232898827876397,-0.36122296433451095
Javed Omar,80.0,1720.0,22.05,-0.21704795646349473,-0.5062676626400289,-0.3616578095517618
DR Flynn,45.0,1038.0,25.95,-0.5139460943988096,-0.20995016159432264,-0.3619481279965661
PA Strang,41.0,839.0,27.06,-0.6005776625060348,-0.12561364206592934,-0.36309565228598206
Junaid Siddique,37.0,969.0,26.18,-0.5439841758028223,-0.19247502691726814,-0.36822960136004523
Basit Ali,33.0,858.0,26.81,-0.5923063067571038,-0.14460835367142336,-0.3684573302142636
LC Braund,41.0,987.0,25.97,-0.5361481545669929,-0.20843058466588316,-0.37228936961643805
CM Spearman,37.0,922.0,26.34,-0.5644448979185992,-0.18031841148975197,-0.3723816547041756
Alimuddin,45.0,1091.0,25.37,-0.49087336520442293,-0.2540178925190686,-0.37244562886174576
V Pollard,59.0,1266.0,24.34,-0.41468982541163685,-0.33227610433370397,-0.3734829648726704
ED Solkar,48.0,1068.0,25.42,-0.5008860590057606,-0.25021895019796975,-0.3755525046018652
RJ Christiani,37.0,896.0,26.35,-0.5757635952592417,-0.1795586230255321,-0.37766110914238693
LE Favell,31.0,757.0,27.03,-0.6362750925803689,-0.12789300745858845,-0.38208405001947865
GS Ramchand,53.0,1180.0,24.58,-0.4521285935383774,-0.31404118119242985,-0.38308488736540364
JM Brearley,66.0,1442.0,22.88,-0.33807095110574914,-0.44320522010978897,-0.390638085607769
AV Mankad,42.0,991.0,25.41,-0.5344068165145863,-0.2509787386621896,-0.39269277758838794
PG Fulton,39.0,967.0,25.44,-0.5448548448290256,-0.24869937326953026,-0.39677710904927793
Harbhajan Singh,145.0,2224.0,18.22,0.0023606381397291414,-0.7972666444361971,-0.397453003148234
CB van Ryneveld,33.0,724.0,26.81,-0.6506411315127228,-0.14460835367142336,-0.3976247425920731
SC Williams,52.0,1183.0,24.14,-0.45082258999907254,-0.3474718736180991,-0.3991472318085858
W Watson,37.0,879.0,25.85,-0.5831642819819695,-0.2175480462365201,-0.4003561641092448
SK Raina,31.0,768.0,26.48,-0.6314864129362509,-0.1696813729906753,-0.4005838929634631
KD Karthik,42.0,1025.0,25.0,-0.5196054430691308,-0.28213006569519977,-0.40086775438216526
BR Knight,38.0,812.0,26.19,-0.612331694359779,-0.19171523845304828,-0.4020234664064136
Intikhab Alam,77.0,1493.0,22.28,-0.31586889093756576,-0.4887925279629744,-0.40233070945027005
MA Starc,84.0,1493.0,22.28,-0.31586889093756576,-0.4887925279629744,-0.40233070945027005
WAS Oldfield,80.0,1427.0,22.65,-0.34460096880227364,-0.4606803547868435,-0.4026406617945586
AM Bacher,33.0,833.0,26.03,-0.6031896695846446,-0.20387185388056445,-0.4035307617326045
DA Allen,51.0,918.0,25.5,-0.5661862359710057,-0.2441406424842118,-0.4051634392276088
HDRL Thirimanne,68.0,1404.0,22.64,-0.35461366260361127,-0.4614401432510631,-0.4080269029273372
GO Jones,53.0,1172.0,23.91,-0.4556112696431905,-0.3649470082951536,-0.410279138969172
JW Hearne,36.0,806.0,26.0,-0.6149437014383887,-0.2061512192732238,-0.41054746035580625
FJ Titmus,76.0,1449.0,22.29,-0.3350236095140377,-0.4880327394987548,-0.4115281745063962
AJ Hall,33.0,760.0,26.2,-0.634969089041064,-0.19095544998882866,-0.4129622695149463
SFAF Bacchus,30.0,782.0,26.06,-0.625391729752828,-0.20159248848790534,-0.41349210912036666
C White,50.0,1052.0,24.46,-0.5078514112153867,-0.3231586427630668,-0.41550502698922676
KJ Funston,33.0,824.0,25.75,-0.6071076802025593,-0.2251459308787178,-0.4161268055406386
G Giffen,53.0,1238.0,23.35,-0.4268791917784826,-0.40749516229146004,-0.4171871770349713
DB Close,37.0,887.0,25.34,-0.5796816058771563,-0.25629725791172797,-0.41798943189444215
N Deonarine,30.0,725.0,25.89,-0.6502057969996212,-0.21450889237964113,-0.43235734468963116
NWD Yardley,34.0,812.0,25.37,-0.612331694359779,-0.2540178925190686,-0.4331747934394238
GB Hole,33.0,789.0,25.45,-0.6223443881611166,-0.24793958480531064,-0.4351419864832136
GP Swann,76.0,1370.0,22.09,-0.36941503604906684,-0.50322850878315,-0.43632177241610837
JR Ratnayeke,38.0,807.0,25.21,-0.6145083669252871,-0.26617450794658476,-0.4403414374359359
G Ulyett,39.0,949.0,24.33,-0.5526908660648551,-0.33303589279792384,-0.4428633794313894
RR Lindwall,84.0,1502.0,21.15,-0.31195088031965107,-0.5746486244198075,-0.4432997523697293
Asif Mujtaba,41.0,928.0,24.42,-0.5618328908399893,-0.32619779661994575,-0.44401534372996754
DD Ebrahim,55.0,1225.0,22.68,-0.43253854044880385,-0.4584009893941841,-0.445469764921494
KK Jennings,32.0,781.0,25.19,-0.6258270642659296,-0.2676940848750243,-0.4467605745704769
FR Brown,30.0,734.0,25.31,-0.6462877863817065,-0.25857662330438735,-0.4524322048430469
KJ O'Keeffe,34.0,644.0,25.76,-0.6854678925608536,-0.22438614241449792,-0.4549270174876758
AC Bannerman,50.0,1108.0,23.08,-0.4834726784816951,-0.4280094508253938,-0.45574106465354447
L Amarnath,40.0,878.0,24.38,-0.5835996164950711,-0.329236950476825,-0.45641828348594804
JH Sinclair,47.0,1069.0,23.23,-0.5004507244926588,-0.41661262386209724,-0.45853167417737806
CC Lewis,51.0,1105.0,23.02,-0.484778682021,-0.4325681816107123,-0.4586734318158562
DJG Sammy,63.0,1323.0,21.68,-0.38987575816484366,-0.5343798358161601,-0.4621277969905019
MD Marshall,107.0,1810.0,18.85,-0.1778678502843476,-0.7493999711903521,-0.46363391073734983
AH Kardar,42.0,927.0,23.76,-0.562268225353091,-0.3763438352584499,-0.46930603030577045
Liton Das,31.0,744.0,24.8,-0.6419344412506901,-0.2973258349795949,-0.46963013811514254
AF Giles,81.0,1421.0,20.89,-0.34721297588088346,-0.594403124489521,-0.4708080501852022
JE Cheetham,43.0,883.0,23.86,-0.581422943929563,-0.3687459506162525,-0.4750844472729077
CB Wishart,50.0,1098.0,22.4,-0.48782602361271143,-0.4796750663923375,-0.48375054500252446
RG Archer,30.0,713.0,24.58,-0.6554298111568408,-0.31404118119242985,-0.48473549617463535
S Madan Lal,62.0,1042.0,22.65,-0.5122047563464031,-0.4606803547868435,-0.4864425555666233
GJ Rennie,46.0,1023.0,22.73,-0.5204761120953341,-0.45460204707308527,-0.48753907958420967
